# Simulation started at 2021-12-21 11:46:40.761479
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.001 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
38.557	1.2339e-12
38.558	1.2341e-12
38.559	1.2341e-12
38.560	1.2343e-12
38.561	1.2341e-12
38.562	1.2341e-12
38.563	1.2343e-12
38.564	1.2343e-12
38.565	1.2343e-12
38.566	1.2348e-12
38.567	1.2343e-12
38.568	1.2343e-12
38.569	1.2346e-12
38.570	1.2343e-12
38.571	1.2348e-12
38.572	1.2346e-12
38.573	1.2346e-12
38.574	1.2346e-12
38.575	1.2346e-12
38.576	1.2346e-12
38.577	1.2348e-12
38.578	1.2348e-12
38.579	1.2348e-12
38.580	1.2348e-12
38.581	1.2348e-12
38.582	1.2348e-12
38.583	1.2348e-12
38.584	1.2348e-12
38.585	1.2350e-12
38.586	1.2352e-12
38.587	1.2348e-12
38.588	1.2348e-12
38.589	1.2348e-12
38.590	1.2350e-12
38.591	1.2350e-12
38.592	1.2352e-12
38.593	1.2352e-12
38.594	1.2352e-12
38.595	1.2352e-12
38.596	1.2355e-12
38.597	1.2355e-12
38.598	1.2352e-12
38.599	1.2352e-12
38.600	1.2355e-12
38.601	1.2355e-12
38.602	1.2355e-12
38.603	1.2357e-12
38.604	1.2357e-12
38.605	1.2355e-12
38.606	1.2355e-12
38.607	1.2357e-12
38.608	1.2357e-12
38.609	1.2357e-12
38.610	1.2359e-12
38.611	1.2359e-12
38.612	1.2359e-12
38.613	1.2359e-12
38.614	1.2359e-12
38.615	1.2359e-12
38.616	1.2359e-12
38.617	1.2361e-12
38.618	1.2361e-12
38.619	1.2361e-12
38.620	1.2359e-12
38.621	1.2359e-12
38.622	1.2361e-12
38.623	1.2361e-12
38.624	1.2363e-12
38.625	1.2366e-12
38.626	1.2363e-12
38.627	1.2366e-12
38.628	1.2366e-12
38.629	1.2366e-12
38.630	1.2368e-12
38.631	1.2363e-12
38.632	1.2366e-12
38.633	1.2368e-12
38.634	1.2366e-12
38.635	1.2368e-12
38.636	1.2368e-12
38.637	1.2368e-12
38.638	1.2368e-12
38.639	1.2370e-12
38.640	1.2368e-12
38.641	1.2368e-12
38.642	1.2368e-12
38.643	1.2368e-12
38.644	1.2370e-12
38.645	1.2370e-12
38.646	1.2372e-12
38.647	1.2370e-12
38.648	1.2370e-12
38.649	1.2370e-12
38.650	1.2372e-12
38.651	1.2372e-12
38.652	1.2372e-12
38.653	1.2372e-12
38.654	1.2372e-12
38.655	1.2372e-12
38.656	1.2372e-12
38.657	1.2375e-12
38.658	1.2372e-12
38.659	1.2372e-12
38.660	1.2375e-12
38.661	1.2375e-12
38.662	1.2377e-12
38.663	1.2375e-12
38.664	1.2377e-12
38.665	1.2377e-12
38.666	1.2375e-12
38.667	1.2377e-12
38.668	1.2375e-12
38.669	1.2377e-12
38.670	1.2377e-12
38.671	1.2381e-12
38.672	1.2377e-12
38.673	1.2379e-12
38.674	1.2379e-12
38.675	1.2379e-12
38.676	1.2379e-12
38.677	1.2379e-12
38.678	1.2381e-12
38.679	1.2379e-12
38.680	1.2381e-12
38.681	1.2381e-12
38.682	1.2381e-12
38.683	1.2379e-12
38.684	1.2386e-12
38.685	1.2381e-12
38.686	1.2381e-12
38.687	1.2381e-12
38.688	1.2383e-12
38.689	1.2383e-12
38.690	1.2381e-12
38.691	1.2383e-12
38.692	1.2386e-12
38.693	1.2383e-12
38.694	1.2383e-12
38.695	1.2386e-12
38.696	1.2386e-12
38.697	1.2386e-12
38.698	1.2388e-12
38.699	1.2386e-12
38.700	1.2386e-12
38.701	1.2388e-12
38.702	1.2386e-12
38.703	1.2383e-12
38.704	1.2383e-12
38.705	1.2388e-12
38.706	1.2388e-12
38.707	1.2388e-12
38.708	1.2388e-12
38.709	1.2386e-12
38.710	1.2388e-12
38.711	1.2390e-12
38.712	1.2390e-12
38.713	1.2390e-12
38.714	1.2390e-12
38.715	1.2392e-12
38.716	1.2392e-12
38.717	1.2395e-12
38.718	1.2392e-12
38.719	1.2392e-12
38.720	1.2390e-12
38.721	1.2392e-12
38.722	1.2395e-12
38.723	1.2392e-12
38.724	1.2392e-12
38.725	1.2395e-12
38.726	1.2395e-12
38.727	1.2395e-12
38.728	1.2395e-12
38.729	1.2397e-12
38.730	1.2397e-12
38.731	1.2397e-12
38.732	1.2399e-12
38.733	1.2397e-12
38.734	1.2397e-12
38.735	1.2399e-12
38.736	1.2397e-12
38.737	1.2397e-12
38.738	1.2399e-12
38.739	1.2399e-12
38.740	1.2399e-12
38.741	1.2399e-12
38.742	1.2401e-12
38.743	1.2401e-12
38.744	1.2401e-12
38.745	1.2401e-12
38.746	1.2401e-12
38.747	1.2401e-12
38.748	1.2401e-12
38.749	1.2401e-12
38.750	1.2401e-12
38.751	1.2401e-12
38.752	1.2403e-12
38.753	1.2403e-12
38.754	1.2403e-12
38.755	1.2403e-12
38.756	1.2403e-12
38.757	1.2403e-12
38.758	1.2403e-12
38.759	1.2406e-12
38.760	1.2406e-12
38.761	1.2406e-12
38.762	1.2406e-12
38.763	1.2408e-12
38.764	1.2406e-12
38.765	1.2403e-12
38.766	1.2408e-12
38.767	1.2408e-12
38.768	1.2410e-12
38.769	1.2408e-12
38.770	1.2408e-12
38.771	1.2408e-12
38.772	1.2408e-12
38.773	1.2410e-12
38.774	1.2410e-12
38.775	1.2410e-12
38.776	1.2410e-12
38.777	1.2410e-12
38.778	1.2410e-12
38.779	1.2415e-12
38.780	1.2410e-12
38.781	1.2410e-12
38.782	1.2410e-12
38.783	1.2415e-12
38.784	1.2412e-12
38.785	1.2412e-12
38.786	1.2415e-12
38.787	1.2412e-12
38.788	1.2412e-12
38.789	1.2415e-12
38.790	1.2415e-12
38.791	1.2415e-12
38.792	1.2417e-12
38.793	1.2417e-12
38.794	1.2417e-12
38.795	1.2417e-12
38.796	1.2417e-12
38.797	1.2417e-12
38.798	1.2417e-12
38.799	1.2419e-12
38.800	1.2419e-12
38.801	1.2421e-12
38.802	1.2419e-12
38.803	1.2421e-12
38.804	1.2419e-12
38.805	1.2421e-12
38.806	1.2421e-12
38.807	1.2421e-12
38.808	1.2419e-12
38.809	1.2421e-12
38.810	1.2421e-12
38.811	1.2421e-12
38.812	1.2421e-12
38.813	1.2423e-12
38.814	1.2421e-12
38.815	1.2421e-12
38.816	1.2423e-12
38.817	1.2421e-12
38.818	1.2423e-12
38.819	1.2423e-12
38.820	1.2426e-12
38.821	1.2423e-12
38.822	1.2423e-12
38.823	1.2423e-12
38.824	1.2426e-12
38.825	1.2423e-12
38.826	1.2426e-12
38.827	1.2426e-12
38.828	1.2426e-12
38.829	1.2426e-12
38.830	1.2428e-12
38.831	1.2428e-12
38.832	1.2428e-12
38.833	1.2428e-12
38.834	1.2430e-12
38.835	1.2430e-12
38.836	1.2432e-12
38.837	1.2430e-12
38.838	1.2430e-12
38.839	1.2430e-12
38.840	1.2430e-12
38.841	1.2430e-12
38.842	1.2430e-12
38.843	1.2430e-12
38.844	1.2432e-12
38.845	1.2432e-12
38.846	1.2432e-12
38.847	1.2432e-12
38.848	1.2434e-12
38.849	1.2432e-12
38.850	1.2434e-12
38.851	1.2434e-12
38.852	1.2434e-12
38.853	1.2434e-12
38.854	1.2437e-12
38.855	1.2439e-12
38.856	1.2437e-12
38.857	1.2437e-12
38.858	1.2437e-12
38.859	1.2439e-12
38.860	1.2437e-12
38.861	1.2437e-12
38.862	1.2439e-12
38.863	1.2439e-12
38.864	1.2441e-12
38.865	1.2439e-12
38.866	1.2439e-12
38.867	1.2439e-12
38.868	1.2439e-12
38.869	1.2437e-12
38.870	1.2441e-12
38.871	1.2439e-12
38.872	1.2441e-12
38.873	1.2439e-12
38.874	1.2441e-12
38.875	1.2443e-12
38.876	1.2441e-12
38.877	1.2446e-12
38.878	1.2443e-12
38.879	1.2443e-12
38.880	1.2443e-12
38.881	1.2446e-12
38.882	1.2443e-12
38.883	1.2446e-12
38.884	1.2446e-12
38.885	1.2448e-12
38.886	1.2446e-12
38.887	1.2446e-12
38.888	1.2448e-12
38.889	1.2446e-12
38.890	1.2448e-12
38.891	1.2448e-12
38.892	1.2448e-12
38.893	1.2448e-12
38.894	1.2448e-12
38.895	1.2450e-12
38.896	1.2448e-12
38.897	1.2450e-12
38.898	1.2448e-12
38.899	1.2450e-12
38.900	1.2450e-12
38.901	1.2454e-12
38.902	1.2450e-12
38.903	1.2450e-12
38.904	1.2452e-12
38.905	1.2450e-12
38.906	1.2452e-12
38.907	1.2452e-12
38.908	1.2457e-12
38.909	1.2452e-12
38.910	1.2454e-12
38.911	1.2454e-12
38.912	1.2454e-12
38.913	1.2454e-12
38.914	1.2457e-12
38.915	1.2457e-12
38.916	1.2457e-12
38.917	1.2457e-12
38.918	1.2457e-12
38.919	1.2457e-12
38.920	1.2457e-12
38.921	1.2459e-12
38.922	1.2459e-12
38.923	1.2459e-12
38.924	1.2459e-12
38.925	1.2461e-12
38.926	1.2461e-12
38.927	1.2461e-12
38.928	1.2461e-12
38.929	1.2461e-12
38.930	1.2463e-12
38.931	1.2461e-12
38.932	1.2461e-12
38.933	1.2461e-12
38.934	1.2461e-12
38.935	1.2463e-12
38.936	1.2461e-12
38.937	1.2461e-12
38.938	1.2463e-12
38.939	1.2463e-12
38.940	1.2463e-12
38.941	1.2466e-12
38.942	1.2466e-12
38.943	1.2466e-12
38.944	1.2466e-12
38.945	1.2466e-12
38.946	1.2466e-12
38.947	1.2466e-12
38.948	1.2466e-12
38.949	1.2468e-12
38.950	1.2468e-12
38.951	1.2466e-12
38.952	1.2468e-12
38.953	1.2468e-12
38.954	1.2468e-12
38.955	1.2470e-12
38.956	1.2470e-12
38.957	1.2470e-12
38.958	1.2472e-12
38.959	1.2472e-12
38.960	1.2472e-12
38.961	1.2472e-12
38.962	1.2470e-12
38.963	1.2472e-12
38.964	1.2472e-12
38.965	1.2472e-12
38.966	1.2474e-12
38.967	1.2472e-12
38.968	1.2474e-12
38.969	1.2477e-12
38.970	1.2477e-12
38.971	1.2474e-12
38.972	1.2474e-12
38.973	1.2474e-12
38.974	1.2474e-12
38.975	1.2472e-12
38.976	1.2474e-12
38.977	1.2477e-12
38.978	1.2477e-12
38.979	1.2477e-12
38.980	1.2474e-12
38.981	1.2477e-12
38.982	1.2477e-12
38.983	1.2477e-12
38.984	1.2479e-12
38.985	1.2479e-12
38.986	1.2479e-12
38.987	1.2479e-12
38.988	1.2479e-12
38.989	1.2481e-12
38.990	1.2479e-12
38.991	1.2479e-12
38.992	1.2479e-12
38.993	1.2479e-12
38.994	1.2481e-12
38.995	1.2481e-12
38.996	1.2481e-12
38.997	1.2481e-12
38.998	1.2483e-12
38.999	1.2481e-12
39.000	1.2483e-12
39.001	1.2483e-12
39.002	1.2486e-12
39.003	1.2486e-12
39.004	1.2483e-12
39.005	1.2483e-12
39.006	1.2486e-12
39.007	1.2483e-12
39.008	1.2483e-12
39.009	1.2486e-12
39.010	1.2486e-12
39.011	1.2486e-12
39.012	1.2488e-12
39.013	1.2488e-12
39.014	1.2486e-12
39.015	1.2488e-12
39.016	1.2488e-12
39.017	1.2488e-12
39.018	1.2488e-12
39.019	1.2490e-12
39.020	1.2492e-12
39.021	1.2490e-12
39.022	1.2490e-12
39.023	1.2490e-12
39.024	1.2490e-12
39.025	1.2490e-12
39.026	1.2490e-12
39.027	1.2492e-12
39.028	1.2492e-12
39.029	1.2492e-12
39.030	1.2494e-12
39.031	1.2492e-12
39.032	1.2494e-12
39.033	1.2494e-12
39.034	1.2492e-12
39.035	1.2492e-12
39.036	1.2494e-12
39.037	1.2494e-12
39.038	1.2494e-12
39.039	1.2494e-12
39.040	1.2497e-12
39.041	1.2497e-12
39.042	1.2494e-12
39.043	1.2501e-12
39.044	1.2497e-12
39.045	1.2497e-12
39.046	1.2497e-12
39.047	1.2499e-12
39.048	1.2499e-12
39.049	1.2499e-12
39.050	1.2499e-12
39.051	1.2497e-12
39.052	1.2499e-12
39.053	1.2501e-12
39.054	1.2499e-12
39.055	1.2501e-12
39.056	1.2499e-12
39.057	1.2501e-12
39.058	1.2501e-12
39.059	1.2501e-12
39.060	1.2501e-12
39.061	1.2503e-12
39.062	1.2501e-12
39.063	1.2503e-12
39.064	1.2503e-12
39.065	1.2506e-12
39.066	1.2503e-12
39.067	1.2503e-12
39.068	1.2503e-12
39.069	1.2503e-12
39.070	1.2503e-12
39.071	1.2506e-12
39.072	1.2506e-12
39.073	1.2508e-12
39.074	1.2506e-12
39.075	1.2508e-12
39.076	1.2506e-12
39.077	1.2508e-12
39.078	1.2510e-12
39.079	1.2508e-12
39.080	1.2508e-12
39.081	1.2510e-12
39.082	1.2510e-12
39.083	1.2512e-12
39.084	1.2512e-12
39.085	1.2510e-12
39.086	1.2510e-12
39.087	1.2512e-12
39.088	1.2510e-12
39.089	1.2512e-12
39.090	1.2512e-12
39.091	1.2517e-12
39.092	1.2514e-12
39.093	1.2514e-12
39.094	1.2514e-12
39.095	1.2514e-12
39.096	1.2512e-12
39.097	1.2514e-12
39.098	1.2514e-12
39.099	1.2514e-12
39.100	1.2514e-12
39.101	1.2517e-12
39.102	1.2514e-12
39.103	1.2514e-12
39.104	1.2517e-12
39.105	1.2517e-12
39.106	1.2514e-12
39.107	1.2517e-12
39.108	1.2519e-12
39.109	1.2519e-12
39.110	1.2519e-12
39.111	1.2519e-12
39.112	1.2519e-12
39.113	1.2519e-12
39.114	1.2519e-12
39.115	1.2519e-12
39.116	1.2521e-12
39.117	1.2523e-12
39.118	1.2521e-12
39.119	1.2523e-12
39.120	1.2521e-12
39.121	1.2521e-12
39.122	1.2523e-12
39.123	1.2521e-12
39.124	1.2523e-12
39.125	1.2523e-12
39.126	1.2523e-12
39.127	1.2528e-12
39.128	1.2526e-12
39.129	1.2523e-12
39.130	1.2526e-12
39.131	1.2526e-12
39.132	1.2526e-12
39.133	1.2528e-12
39.134	1.2526e-12
39.135	1.2528e-12
39.136	1.2528e-12
39.137	1.2528e-12
39.138	1.2528e-12
39.139	1.2528e-12
39.140	1.2530e-12
39.141	1.2530e-12
39.142	1.2530e-12
39.143	1.2530e-12
39.144	1.2530e-12
39.145	1.2532e-12
39.146	1.2530e-12
39.147	1.2532e-12
39.148	1.2532e-12
39.149	1.2532e-12
39.150	1.2532e-12
39.151	1.2532e-12
39.152	1.2537e-12
39.153	1.2534e-12
39.154	1.2534e-12
39.155	1.2534e-12
39.156	1.2534e-12
39.157	1.2532e-12
39.158	1.2534e-12
39.159	1.2537e-12
39.160	1.2534e-12
39.161	1.2534e-12
39.162	1.2537e-12
39.163	1.2537e-12
39.164	1.2537e-12
39.165	1.2539e-12
39.166	1.2539e-12
39.167	1.2537e-12
39.168	1.2539e-12
39.169	1.2539e-12
39.170	1.2539e-12
39.171	1.2539e-12
39.172	1.2539e-12
39.173	1.2539e-12
39.174	1.2539e-12
39.175	1.2539e-12
39.176	1.2541e-12
39.177	1.2541e-12
39.178	1.2541e-12
39.179	1.2541e-12
39.180	1.2541e-12
39.181	1.2541e-12
39.182	1.2541e-12
39.183	1.2543e-12
39.184	1.2543e-12
39.185	1.2543e-12
39.186	1.2546e-12
39.187	1.2548e-12
39.188	1.2546e-12
39.189	1.2546e-12
39.190	1.2546e-12
39.191	1.2543e-12
39.192	1.2548e-12
39.193	1.2548e-12
39.194	1.2546e-12
39.195	1.2548e-12
39.196	1.2548e-12
39.197	1.2548e-12
39.198	1.2548e-12
39.199	1.2548e-12
39.200	1.2548e-12
39.201	1.2546e-12
39.202	1.2548e-12
39.203	1.2550e-12
39.204	1.2548e-12
39.205	1.2548e-12
39.206	1.2550e-12
39.207	1.2552e-12
39.208	1.2550e-12
39.209	1.2550e-12
39.210	1.2554e-12
39.211	1.2550e-12
39.212	1.2552e-12
39.213	1.2552e-12
39.214	1.2552e-12
39.215	1.2554e-12
39.216	1.2554e-12
39.217	1.2552e-12
39.218	1.2552e-12
39.219	1.2550e-12
39.220	1.2557e-12
39.221	1.2554e-12
39.222	1.2554e-12
39.223	1.2552e-12
39.224	1.2554e-12
39.225	1.2554e-12
39.226	1.2557e-12
39.227	1.2557e-12
39.228	1.2557e-12
39.229	1.2557e-12
39.230	1.2559e-12
39.231	1.2557e-12
39.232	1.2557e-12
39.233	1.2559e-12
39.234	1.2559e-12
39.235	1.2561e-12
39.236	1.2561e-12
39.237	1.2559e-12
39.238	1.2559e-12
39.239	1.2559e-12
39.240	1.2561e-12
39.241	1.2561e-12
39.242	1.2561e-12
39.243	1.2561e-12
39.244	1.2561e-12
39.245	1.2559e-12
39.246	1.2563e-12
39.247	1.2563e-12
39.248	1.2563e-12
39.249	1.2563e-12
39.250	1.2561e-12
39.251	1.2563e-12
39.252	1.2563e-12
39.253	1.2561e-12
39.254	1.2566e-12
39.255	1.2566e-12
39.256	1.2566e-12
39.257	1.2568e-12
39.258	1.2568e-12
39.259	1.2566e-12
39.260	1.2568e-12
39.261	1.2566e-12
39.262	1.2568e-12
39.263	1.2568e-12
39.264	1.2568e-12
39.265	1.2568e-12
39.266	1.2566e-12
39.267	1.2572e-12
39.268	1.2568e-12
39.269	1.2568e-12
39.270	1.2568e-12
39.271	1.2570e-12
39.272	1.2570e-12
39.273	1.2572e-12
39.274	1.2572e-12
39.275	1.2570e-12
39.276	1.2572e-12
39.277	1.2572e-12
39.278	1.2572e-12
39.279	1.2572e-12
39.280	1.2572e-12
39.281	1.2574e-12
39.282	1.2574e-12
39.283	1.2574e-12
39.284	1.2574e-12
39.285	1.2572e-12
39.286	1.2574e-12
39.287	1.2574e-12
39.288	1.2577e-12
39.289	1.2579e-12
39.290	1.2577e-12
39.291	1.2577e-12
39.292	1.2577e-12
39.293	1.2577e-12
39.294	1.2579e-12
39.295	1.2577e-12
39.296	1.2577e-12
39.297	1.2579e-12
39.298	1.2581e-12
39.299	1.2579e-12
39.300	1.2577e-12
39.301	1.2579e-12
39.302	1.2579e-12
39.303	1.2579e-12
39.304	1.2581e-12
39.305	1.2581e-12
39.306	1.2581e-12
39.307	1.2581e-12
39.308	1.2585e-12
39.309	1.2583e-12
39.310	1.2583e-12
39.311	1.2581e-12
39.312	1.2583e-12
39.313	1.2583e-12
39.314	1.2583e-12
39.315	1.2585e-12
39.316	1.2585e-12
39.317	1.2585e-12
39.318	1.2588e-12
39.319	1.2585e-12
39.320	1.2585e-12
39.321	1.2588e-12
39.322	1.2585e-12
39.323	1.2585e-12
39.324	1.2588e-12
39.325	1.2588e-12
39.326	1.2590e-12
39.327	1.2588e-12
39.328	1.2588e-12
39.329	1.2588e-12
39.330	1.2588e-12
39.331	1.2588e-12
39.332	1.2590e-12
39.333	1.2590e-12
39.334	1.2590e-12
39.335	1.2592e-12
39.336	1.2592e-12
39.337	1.2590e-12
39.338	1.2592e-12
39.339	1.2592e-12
39.340	1.2590e-12
39.341	1.2592e-12
39.342	1.2590e-12
39.343	1.2592e-12
39.344	1.2592e-12
39.345	1.2597e-12
39.346	1.2594e-12
39.347	1.2592e-12
39.348	1.2594e-12
39.349	1.2594e-12
39.350	1.2594e-12
39.351	1.2597e-12
39.352	1.2599e-12
39.353	1.2597e-12
39.354	1.2597e-12
39.355	1.2599e-12
39.356	1.2597e-12
39.357	1.2597e-12
39.358	1.2597e-12
39.359	1.2599e-12
39.360	1.2599e-12
39.361	1.2599e-12
39.362	1.2599e-12
39.363	1.2599e-12
39.364	1.2599e-12
39.365	1.2601e-12
39.366	1.2601e-12
39.367	1.2601e-12
39.368	1.2599e-12
39.369	1.2603e-12
39.370	1.2603e-12
39.371	1.2603e-12
39.372	1.2603e-12
39.373	1.2603e-12
39.374	1.2603e-12
39.375	1.2603e-12
39.376	1.2608e-12
39.377	1.2608e-12
39.378	1.2603e-12
39.379	1.2605e-12
39.380	1.2605e-12
39.381	1.2605e-12
39.382	1.2605e-12
39.383	1.2605e-12
39.384	1.2605e-12
39.385	1.2605e-12
39.386	1.2608e-12
39.387	1.2608e-12
39.388	1.2608e-12
39.389	1.2610e-12
39.390	1.2608e-12
39.391	1.2608e-12
39.392	1.2610e-12
39.393	1.2610e-12
39.394	1.2610e-12
39.395	1.2610e-12
39.396	1.2612e-12
39.397	1.2612e-12
39.398	1.2612e-12
39.399	1.2614e-12
39.400	1.2612e-12
39.401	1.2612e-12
39.402	1.2612e-12
39.403	1.2610e-12
39.404	1.2612e-12
39.405	1.2612e-12
39.406	1.2614e-12
39.407	1.2614e-12
39.408	1.2614e-12
39.409	1.2614e-12
39.410	1.2614e-12
39.411	1.2617e-12
39.412	1.2617e-12
39.413	1.2617e-12
39.414	1.2614e-12
39.415	1.2617e-12
39.416	1.2619e-12
39.417	1.2617e-12
39.418	1.2617e-12
39.419	1.2617e-12
39.420	1.2619e-12
39.421	1.2619e-12
39.422	1.2619e-12
39.423	1.2623e-12
39.424	1.2619e-12
39.425	1.2619e-12
39.426	1.2621e-12
39.427	1.2619e-12
39.428	1.2619e-12
39.429	1.2617e-12
39.430	1.2621e-12
39.431	1.2621e-12
39.432	1.2619e-12
39.433	1.2621e-12
39.434	1.2621e-12
39.435	1.2621e-12
39.436	1.2621e-12
39.437	1.2623e-12
39.438	1.2623e-12
39.439	1.2623e-12
39.440	1.2625e-12
39.441	1.2623e-12
39.442	1.2625e-12
39.443	1.2625e-12
39.444	1.2621e-12
39.445	1.2621e-12
39.446	1.2625e-12
39.447	1.2628e-12
39.448	1.2625e-12
39.449	1.2628e-12
39.450	1.2628e-12
39.451	1.2628e-12
39.452	1.2625e-12
39.453	1.2628e-12
39.454	1.2625e-12
39.455	1.2625e-12
39.456	1.2630e-12
39.457	1.2630e-12
39.458	1.2630e-12
39.459	1.2630e-12
39.460	1.2630e-12
39.461	1.2630e-12
39.462	1.2630e-12
39.463	1.2630e-12
39.464	1.2632e-12
39.465	1.2630e-12
39.466	1.2632e-12
39.467	1.2632e-12
39.468	1.2632e-12
39.469	1.2632e-12
39.470	1.2632e-12
39.471	1.2634e-12
39.472	1.2634e-12
39.473	1.2634e-12
39.474	1.2637e-12
39.475	1.2637e-12
39.476	1.2637e-12
39.477	1.2637e-12
39.478	1.2637e-12
39.479	1.2634e-12
39.480	1.2637e-12
39.481	1.2639e-12
39.482	1.2637e-12
39.483	1.2637e-12
39.484	1.2639e-12
39.485	1.2639e-12
39.486	1.2639e-12
39.487	1.2639e-12
39.488	1.2641e-12
39.489	1.2639e-12
39.490	1.2639e-12
39.491	1.2641e-12
39.492	1.2639e-12
39.493	1.2641e-12
39.494	1.2641e-12
39.495	1.2641e-12
39.496	1.2641e-12
39.497	1.2643e-12
39.498	1.2643e-12
39.499	1.2641e-12
39.500	1.2641e-12
39.501	1.2643e-12
39.502	1.2645e-12
39.503	1.2643e-12
39.504	1.2643e-12
39.505	1.2643e-12
39.506	1.2643e-12
39.507	1.2643e-12
39.508	1.2648e-12
39.509	1.2643e-12
39.510	1.2643e-12
39.511	1.2645e-12
39.512	1.2645e-12
39.513	1.2645e-12
39.514	1.2648e-12
39.515	1.2648e-12
39.516	1.2650e-12
39.517	1.2648e-12
39.518	1.2648e-12
39.519	1.2648e-12
39.520	1.2650e-12
39.521	1.2650e-12
39.522	1.2650e-12
39.523	1.2650e-12
39.524	1.2650e-12
39.525	1.2652e-12
39.526	1.2652e-12
39.527	1.2650e-12
39.528	1.2652e-12
39.529	1.2652e-12
39.530	1.2652e-12
39.531	1.2652e-12
39.532	1.2654e-12
39.533	1.2654e-12
39.534	1.2654e-12
39.535	1.2657e-12
39.536	1.2657e-12
39.537	1.2657e-12
39.538	1.2657e-12
39.539	1.2657e-12
39.540	1.2654e-12
39.541	1.2659e-12
39.542	1.2659e-12
39.543	1.2657e-12
39.544	1.2659e-12
39.545	1.2659e-12
39.546	1.2659e-12
39.547	1.2659e-12
39.548	1.2659e-12
39.549	1.2659e-12
39.550	1.2659e-12
39.551	1.2659e-12
39.552	1.2661e-12
39.553	1.2659e-12
39.554	1.2659e-12
39.555	1.2661e-12
39.556	1.2661e-12
39.557	1.2661e-12
39.558	1.2661e-12
39.559	1.2663e-12
39.560	1.2661e-12
39.561	1.2663e-12
39.562	1.2663e-12
39.563	1.2663e-12
39.564	1.2663e-12
39.565	1.2665e-12
39.566	1.2663e-12
39.567	1.2663e-12
39.568	1.2663e-12
39.569	1.2663e-12
39.570	1.2665e-12
39.571	1.2665e-12
39.572	1.2665e-12
39.573	1.2665e-12
39.574	1.2665e-12
39.575	1.2665e-12
39.576	1.2668e-12
39.577	1.2668e-12
39.578	1.2668e-12
39.579	1.2668e-12
39.580	1.2668e-12
39.581	1.2670e-12
39.582	1.2670e-12
39.583	1.2670e-12
39.584	1.2668e-12
39.585	1.2668e-12
39.586	1.2672e-12
39.587	1.2670e-12
39.588	1.2670e-12
39.589	1.2672e-12
39.590	1.2670e-12
39.591	1.2672e-12
39.592	1.2672e-12
39.593	1.2674e-12
39.594	1.2672e-12
39.595	1.2677e-12
39.596	1.2674e-12
39.597	1.2677e-12
39.598	1.2674e-12
39.599	1.2677e-12
39.600	1.2674e-12
39.601	1.2677e-12
39.602	1.2677e-12
39.603	1.2679e-12
39.604	1.2674e-12
39.605	1.2677e-12
39.606	1.2679e-12
39.607	1.2679e-12
39.608	1.2679e-12
39.609	1.2679e-12
39.610	1.2679e-12
39.611	1.2679e-12
39.612	1.2681e-12
39.613	1.2681e-12
39.614	1.2679e-12
39.615	1.2681e-12
39.616	1.2681e-12
39.617	1.2681e-12
39.618	1.2681e-12
39.619	1.2681e-12
39.620	1.2683e-12
39.621	1.2683e-12
39.622	1.2683e-12
39.623	1.2683e-12
39.624	1.2681e-12
39.625	1.2683e-12
39.626	1.2685e-12
39.627	1.2683e-12
39.628	1.2681e-12
39.629	1.2683e-12
39.630	1.2685e-12
39.631	1.2685e-12
39.632	1.2683e-12
39.633	1.2688e-12
39.634	1.2685e-12
39.635	1.2685e-12
39.636	1.2685e-12
39.637	1.2690e-12
39.638	1.2685e-12
39.639	1.2688e-12
39.640	1.2690e-12
39.641	1.2688e-12
39.642	1.2690e-12
39.643	1.2690e-12
39.644	1.2690e-12
39.645	1.2690e-12
39.646	1.2690e-12
39.647	1.2692e-12
39.648	1.2692e-12
39.649	1.2690e-12
39.650	1.2692e-12
39.651	1.2692e-12
39.652	1.2692e-12
39.653	1.2692e-12
39.654	1.2694e-12
39.655	1.2694e-12
39.656	1.2694e-12
39.657	1.2697e-12
39.658	1.2697e-12
39.659	1.2692e-12
39.660	1.2697e-12
39.661	1.2697e-12
39.662	1.2694e-12
39.663	1.2697e-12
39.664	1.2697e-12
39.665	1.2699e-12
39.666	1.2697e-12
39.667	1.2697e-12
39.668	1.2699e-12
39.669	1.2699e-12
39.670	1.2699e-12
39.671	1.2699e-12
39.672	1.2699e-12
39.673	1.2699e-12
39.674	1.2701e-12
39.675	1.2701e-12
39.676	1.2701e-12
39.677	1.2701e-12
39.678	1.2701e-12
39.679	1.2701e-12
39.680	1.2701e-12
39.681	1.2703e-12
39.682	1.2703e-12
39.683	1.2703e-12
39.684	1.2705e-12
39.685	1.2705e-12
39.686	1.2703e-12
39.687	1.2705e-12
39.688	1.2703e-12
39.689	1.2703e-12
39.690	1.2705e-12
39.691	1.2705e-12
39.692	1.2705e-12
39.693	1.2705e-12
39.694	1.2705e-12
39.695	1.2708e-12
39.696	1.2705e-12
39.697	1.2708e-12
39.698	1.2708e-12
39.699	1.2708e-12
39.700	1.2710e-12
39.701	1.2710e-12
39.702	1.2710e-12
39.703	1.2712e-12
39.704	1.2710e-12
39.705	1.2710e-12
39.706	1.2710e-12
39.707	1.2712e-12
39.708	1.2712e-12
39.709	1.2712e-12
